Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Vipul Joshi,MP-BPL-2014-112094,Arera Colony,Arera Colony Police Station,"64/266, Aman Street, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2014-01-24,2024-01-22,Submitted,9571236914,Male,1979-01-10,Due to festival
Sangeeta Mishra,MP-BPL-2023-265497,Bawadiya Kalan,Bawadiya Kalan Police Station,"512/605, Lakshmi Circle, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-06-06,2029-06-03,Active,9882769704,Female,1962-10-13,
Rahul Malhotra,MP-BPL-2013-848035,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 927/810, Safalta Circle, Bawadiya Kalan, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-08-28,2027-08-26,Active,9078327488,Male,1978-06-16,
Ritu Jindal,MP-BPL-2011-212206,TT Nagar,TT Nagar Police Station,"472/880, Shakti Street, TT Nagar, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2011-12-10,2021-12-07,Revoked,9240964966,Female,1969-09-20,Due to election
Anil Chauhan,MP-BPL-2012-550162,Chunabhatti,Chunabhatti Police Station,"H.No. 464/156, Patel Ganj, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2012-08-15,2022-08-13,Submitted,+917851622593,Male,1994-08-03,Due to order
Tarun Kapoor,MP-BPL-2016-668977,Karond,Karond Police Station,"1/588, Saraswati Ganj, Karond, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-11-29,2027-11-27,Active,7906246728,Male,1954-11-18,
Pramod Tiwari,MP-BPL-2013-545555,MP Nagar,MP Nagar Police Station,"H.No. 854, Durga Marg, MP Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-04-27,2030-04-25,Active,6935923613,Male,1967-04-28,
Sita Sharma,MP-BPL-2020-458328,Hoshangabad Road,Hoshangabad Road Police Station,"H.No. 255, Lakshmi Circle, Hoshangabad Road, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2014-02-25,2024-02-23,Expired,6650254472,Female,1993-10-28,Due to election
Prakash Singh,MP-BPL-2023-549752,Roshanpura,Roshanpura Police Station,"33/714, Durga Zila, Roshanpura, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2020-02-01,2030-01-29,Expired,9617718249,Male,1994-07-25,Due to festival
Alok Gupta,MP-BPL-2014-673261,Habibganj,Habibganj Police Station,"930/888, Vikas Circle, Habibganj, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2015-03-07,2025-03-04,Expired,6417468135,Male,1979-11-03,Due to election
Mitu Agrawal,MP-BPL-2025-377900,Roshanpura,Roshanpura Police Station,"632/633, Saraswati Ganj, Roshanpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-11-20,2027-11-18,Active,9486941559,Female,1981-10-18,
Akhil Agarwal,MP-BPL-2023-216020,Ashoka Garden,Ashoka Garden Police Station,"H.No. 139/696, Tagore Chowk, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-01-18,2030-01-15,Active,9536051171,Male,1967-08-29,
Ramesh Malhotra,MP-BPL-2017-972964,Karond,Karond Police Station,"771/827, Vikas Road, Karond, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-06-06,2027-06-04,Active,7621894559,Male,1974-01-10,
Ratan Sharma,MP-BPL-2012-151539,Piplani,Piplani Police Station,"H.No. 672/309, Tilak Marg, Piplani, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2012-11-11,2022-11-09,Expired,8204664896,Male,2002-11-08,Due to order
Tarun Agarwal,MP-BPL-2016-442752,Chunabhatti,Chunabhatti Police Station,"269, Durga Road, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-07-08,2030-07-06,Active,+918775809745,Male,1954-01-14,
Ankit Yadav,MP-BPL-2017-944381,Bagsewaniya,Bagsewaniya Police Station,"436, Prakash Circle, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-05-13,2027-05-11,Revoked,9226540165,Male,1965-01-20,Due to festival
Rahul Malhotra,MP-BPL-2017-156307,Berasia,Berasia Police Station,"H.No. 955/165, Tagore Street, Berasia, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-07-09,2026-07-07,Active,8276774625,Male,1962-05-19,
Arjun Verma,MP-BPL-2016-208691,New Market,New Market Police Station,"H.No. 288/103, Patel Street, New Market, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2013-04-20,2023-04-18,Expired,8886008017,Male,1969-11-30,Due to festival
Varun Dubey,MP-BPL-2011-845502,TT Nagar,TT Nagar Police Station,"573, Patel Street, TT Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-01-03,2028-12-31,Active,8704726426,Male,1950-10-28,
Rakesh Mittal,MP-BPL-2020-156068,Bairagarh,Bairagarh Police Station,"H.No. 258, Kranti Ganj, Bairagarh, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-01-29,2028-01-27,Active,+918968078525,Male,1975-04-19,
Deepak Goel,MP-BPL-2019-424809,Shyamla Hills,Shyamla Hills Police Station,"H.No. 688/770, Saraswati Ganj, Shyamla Hills, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2020-08-05,2030-08-03,Active,8540064454,Male,1965-03-02,
Sahil Bansal,MP-BPL-2021-306369,TT Nagar,TT Nagar Police Station,"79, Vivekananda Ganj, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-03-06,2028-03-03,Active,8897917763,Male,1986-08-10,
Kapil Mittal,MP-BPL-2015-613052,Hoshangabad Road,Hoshangabad Road Police Station,"H.No. 197/569, Aman Ganj, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-08-14,2026-08-12,Active,+916750801963,Male,1957-09-01,
Rekha Sachdeva,MP-BPL-2025-849478,Hoshangabad Road,Hoshangabad Road Police Station,"34, Saraswati Circle, Hoshangabad Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2025-06-16,2035-06-14,Submitted,7493534001,Female,1981-11-05,Due to festival
Varun Joshi,MP-BPL-2012-597203,Bawadiya Kalan,Bawadiya Kalan Police Station,"527/863, Udyan Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-03-26,2027-03-24,Active,+918454460838,Male,1964-05-19,
Savita Dubey,MP-BPL-2013-732047,TT Nagar,TT Nagar Police Station,"462/566, Subhash Chowk, TT Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-07-08,2029-07-05,Active,+918391287884,Female,1989-09-15,
Arjun Chauhan,MP-BPL-2024-695484,Bairagarh,Bairagarh Police Station,"601/796, Tilak Path, Bairagarh, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2024-12-19,2034-12-17,Revoked,6457927147,Male,1957-10-15,Due to election
Anil Agrawal,MP-BPL-2015-343847,Jahangirabad,Jahangirabad Police Station,"H.No. 92/613, Aman Ganj, Jahangirabad, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2017-01-31,2027-01-29,Active,7423839728,Male,1956-08-19,
Garima Singh,MP-BPL-2020-258280,Raisen Road,Raisen Road Police Station,"662/512, Gandhi Circle, Raisen Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2012-12-09,2022-12-07,Expired,7288098322,Female,1975-05-25,Due to election
Rakesh Sharma,MP-BPL-2010-294106,Kolar Road,Kolar Road Police Station,"H.No. 911, Patel Street, Kolar Road, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2017-10-31,2027-10-29,Active,+919661008987,Male,1950-11-25,
Seeta Sharma,MP-BPL-2021-674348,Ashoka Garden,Ashoka Garden Police Station,"H.No. 303, Vikas Path, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2016-01-06,2026-01-03,Expired,7845319807,Female,1962-03-22,Due to festival
Vinod Jain,MP-BPL-2025-304459,Bagsewaniya,Bagsewaniya Police Station,"419/603, Shanti Road, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-11-12,2025-11-09,Active,+916307620545,Male,1963-06-27,
Manoj Agrawal,MP-BPL-2012-558788,Govindpura,Govindpura Police Station,"340, Bhakti Colony, Govindpura, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-05-16,2024-05-13,Expired,+919641106541,Male,1984-12-30,Due to election
Lalit Mehra,MP-BPL-2016-101662,TT Nagar,TT Nagar Police Station,"555, Vikas Circle, TT Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2014-10-31,2024-10-28,Expired,9089058366,Male,1993-10-10,Due to election
Kapil Mehta,MP-BPL-2010-247667,TT Nagar,TT Nagar Police Station,"744/637, Vikas Nagar, TT Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-01-26,2029-01-23,Active,9083868889,Male,1978-01-26,
Ashok Shukla,MP-BPL-2024-919555,Piplani,Piplani Police Station,"373, Safalta Road, Piplani, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2014-07-27,2024-07-24,Expired,+919197609320,Male,1953-05-18,Due to order
Amit Bajaj,MP-BPL-2021-835620,Indrapuri,Indrapuri Police Station,"368, Unnati Ganj, Indrapuri, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2014-01-07,2024-01-05,Expired,+917604180952,Male,1994-10-17,Due to election
Pavan Singhal,MP-BPL-2010-451917,Patel Nagar,Patel Nagar Police Station,"995/472, Kranti Chowk, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2010-08-22,2020-08-19,Revoked,6274692118,Male,1996-03-12,Due to festival
Vinod Bansal,MP-BPL-2019-393948,Shyamla Hills,Shyamla Hills Police Station,"H.No. 730/963, Tilak Road, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-08-29,2026-08-27,Active,+917297589170,Male,1951-04-05,
Anil Singhal,MP-BPL-2023-379341,Habibganj,Habibganj Police Station,"108/355, Shakti Circle, Habibganj, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2023-05-31,2033-05-28,Submitted,+919056820922,Male,2001-01-28,Due to order
Vipul Shukla,MP-BPL-2024-970847,Arera Colony,Arera Colony Police Station,"H.No. 589, Mukti Colony, Arera Colony, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-03-19,2029-03-16,Active,9356407232,Male,1983-07-10,
Chetan Goel,MP-BPL-2019-627537,Katara Hills,Katara Hills Police Station,"H.No. 574/909, Mukti Colony, Katara Hills, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-06-04,2025-06-01,Expired,6788224731,Male,1950-08-17,Due to festival
Sita Tiwari,MP-BPL-2017-508405,Ayodhya Nagar,Ayodhya Nagar Police Station,"556/814, Prakash Chowk, Ayodhya Nagar, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-01-14,2026-01-11,Active,6580119509,Female,1949-12-16,
Nita Singh,MP-BPL-2021-955933,Indrapuri,Indrapuri Police Station,"323, Patel Street, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2016-12-10,2026-12-08,Active,9092300716,Female,1955-02-14,
Rajesh Sharma,MP-BPL-2024-607371,Ashoka Garden,Ashoka Garden Police Station,"H.No. 718/670, Patel Road, Ashoka Garden, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2020-01-27,2030-01-24,Active,8854329876,Male,1995-10-19,
Pramod Arora,MP-BPL-2023-999115,Raisen Road,Raisen Road Police Station,"135/286, Kranti Chowk, Raisen Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2023-03-01,2033-02-26,Submitted,+916982734813,Male,1960-01-18,Due to festival
Savita Gupta,MP-BPL-2014-370340,Shahpura,Shahpura Police Station,"158, Aman Chowk, Shahpura, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2014-06-16,2024-06-13,Expired,+917217435748,Female,1965-10-07,
Kirti Sachdeva,MP-BPL-2022-258737,Habibganj,Habibganj Police Station,"62, Lakshmi Ganj, Habibganj, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2015-11-20,2025-11-17,Active,9739834488,Male,1996-12-28,
Neha Goel,MP-BPL-2023-433362,Indrapuri,Indrapuri Police Station,"392/817, Unnati Zila, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-10-18,2030-10-16,Expired,7805507740,Female,1978-01-17,Due to order
Karan Chauhan,MP-BPL-2019-451863,Katara Hills,Katara Hills Police Station,"373/164, Vivekananda Road, Katara Hills, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-10-04,2029-10-01,Active,+916908551074,Male,1976-05-11,
Seema Singh,MP-BPL-2025-344916,Karond,Karond Police Station,"H.No. 86/474, Azad Circle, Karond, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-01-14,2029-01-11,Active,6254760220,Female,1967-06-28,
Reema Singhal,MP-BPL-2019-345165,Piplani,Piplani Police Station,"942/716, Patel Colony, Piplani, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-09-03,2025-08-31,Active,+916227595002,Female,1966-05-17,
Ramesh Mishra,MP-BPL-2018-435027,Habibganj,Habibganj Police Station,"H.No. 220/953, Tagore Street, Habibganj, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-07-08,2029-07-05,Active,+918795074071,Male,1960-09-15,
Ankit Jain,MP-BPL-2015-586220,Vidya Nagar,Vidya Nagar Police Station,"51/726, Mukti Nagar, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-09-20,2027-09-18,Expired,+916310064934,Male,1986-08-30,Due to festival
Priya Arora,MP-BPL-2023-823548,Bawadiya Kalan,Bawadiya Kalan Police Station,"122, Prakash Marg, Bawadiya Kalan, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2023-03-06,2033-03-03,Submitted,7608941184,Female,1995-07-23,Due to election
Geeta Malhotra,MP-BPL-2020-785707,Patel Nagar,Patel Nagar Police Station,"631/179, Aman Ganj, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-12-06,2029-12-03,Active,7595205610,Female,1976-02-17,
Ratan Desai,MP-BPL-2025-705666,Ashoka Garden,Ashoka Garden Police Station,"H.No. 20, Udyan Marg, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-01-30,2026-01-27,Active,+919774037842,Male,1968-07-15,
Preeti Goyal,MP-BPL-2017-697977,Berasia,Berasia Police Station,"315/987, Prakash Nagar, Berasia, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2015-09-07,2025-09-04,Expired,9776255032,Female,1998-07-28,Due to festival
Rajesh Tiwari,MP-BPL-2016-617189,TT Nagar,TT Nagar Police Station,"H.No. 389, Tilak Circle, TT Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-04-09,2027-04-07,Active,6784290292,Male,2002-05-04,
Lalit Bhatia,MP-BPL-2010-447110,Piplani,Piplani Police Station,"72, Nehru Road, Piplani, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2013-10-13,2023-10-11,Expired,9053088684,Male,1985-07-21,Due to order
Sumit Kumar,MP-BPL-2020-192679,Chunabhatti,Chunabhatti Police Station,"455, Tilak Road, Chunabhatti, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2020-11-11,2030-11-09,Submitted,+918575988759,Male,1973-08-10,Due to festival
Sangeeta Mittal,MP-BPL-2018-722245,Chunabhatti,Chunabhatti Police Station,"790, Tagore Street, Chunabhatti, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-12-17,2026-12-15,Expired,7620275582,Female,1965-07-23,Due to festival
Pavan Pandey,MP-BPL-2017-125862,Karond,Karond Police Station,"130, Mukti Path, Karond, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-02-28,2027-02-26,Revoked,8238023621,Male,1986-06-25,Due to election
Avinash Mittal,MP-BPL-2020-170805,Habibganj,Habibganj Police Station,"933/128, Azad Road, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2013-07-23,2023-07-21,Expired,6591611863,Male,1994-12-01,Due to election
Sahil Mehta,MP-BPL-2013-677347,New Market,New Market Police Station,"H.No. 603/583, Mukti Ganj, New Market, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-04-22,2028-04-19,Active,7168800537,Male,1979-08-24,
Avinash Arora,MP-BPL-2022-170431,Chunabhatti,Chunabhatti Police Station,"385/159, Azad Colony, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-09-16,2030-09-14,Active,+917845401822,Male,1980-12-09,
Chetan Mittal,MP-BPL-2024-101278,Bairagarh,Bairagarh Police Station,"H.No. 565, Durga Marg, Bairagarh, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-03-05,2029-03-02,Active,7220414474,Male,1982-06-07,
Anjali Patel,MP-BPL-2017-884096,BHEL,BHEL Police Station,"H.No. 432/980, Prakash Road, BHEL, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-08-27,2029-08-24,Active,7020203042,Female,1993-10-04,
Amit Jain,MP-BPL-2022-851765,Chhola Road,Chhola Road Police Station,"368/131, Bhakti Colony, Chhola Road, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2017-10-04,2027-10-02,Active,7028165064,Male,1971-04-12,
Rajesh Agarwal,MP-BPL-2011-461165,Katara Hills,Katara Hills Police Station,"610, Mukti Colony, Katara Hills, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-08-30,2027-08-28,Active,+919919832102,Male,1983-12-19,
Sangeeta Khandelwal,MP-BPL-2015-815795,Ashoka Garden,Ashoka Garden Police Station,"703/76, Kranti Ganj, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2015-06-02,2025-05-30,Revoked,+916298310438,Female,1994-01-27,Due to order
Dinesh Chauhan,MP-BPL-2018-505903,Habibganj,Habibganj Police Station,"155/821, Vivekananda Path, Habibganj, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-05-26,2028-05-23,Expired,+916805685667,Male,1962-01-14,Due to order
Mahesh Agrawal,MP-BPL-2019-345228,Arera Colony,Arera Colony Police Station,"953, Safalta Road, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-09-12,2027-09-10,Active,8049444076,Male,1977-01-23,
Aarti Bhatia,MP-BPL-2010-734031,Berasia,Berasia Police Station,"735, Udyan Path, Berasia, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2014-09-27,2024-09-24,Expired,9273226261,Female,1977-08-08,Due to order
Sumit Chopra,MP-BPL-2013-326956,Berasia,Berasia Police Station,"682, Mukti Marg, Berasia, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-10-12,2028-10-09,Expired,+918421880879,Male,1990-09-08,Due to festival
Prakash Singh,MP-BPL-2023-875846,Katara Hills,Katara Hills Police Station,"418, Saraswati Marg, Katara Hills, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2016-02-22,2026-02-19,Active,+919433853247,Male,1987-08-11,
Mohit Singhal,MP-BPL-2016-799096,Roshanpura,Roshanpura Police Station,"H.No. 545, Saraswati Ganj, Roshanpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-12-28,2030-12-26,Active,+916311587605,Male,1953-05-07,
Sunil Singhal,MP-BPL-2016-589584,Shyamla Hills,Shyamla Hills Police Station,"400/578, Shakti Zila, Shyamla Hills, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-07-10,2027-07-08,Active,9694535365,Male,1990-11-27,
Sunil Maheshwari,MP-BPL-2023-505441,BHEL,BHEL Police Station,"609/392, Patel Circle, BHEL, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-01-17,2023-01-15,Expired,8212545080,Male,1980-04-27,Due to festival
Prakash Bhatia,MP-BPL-2021-632724,Kolar Road,Kolar Road Police Station,"H.No. 350, Vikas Street, Kolar Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2014-09-06,2024-09-03,Expired,8966472130,Male,1978-05-31,Due to order
Sunil Jain,MP-BPL-2020-351236,Shyamla Hills,Shyamla Hills Police Station,"735/122, Lakshmi Circle, Shyamla Hills, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2015-03-30,2025-03-27,Expired,8048933261,Male,1956-02-02,
Megha Bhatia,MP-BPL-2021-323861,Hoshangabad Road,Hoshangabad Road Police Station,"58, Udyan Road, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-12-27,2029-12-24,Active,+919310081785,Female,1981-09-09,
Shweta Kumar,MP-BPL-2018-183257,Chhola Road,Chhola Road Police Station,"563, Aman Zila, Chhola Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-05-24,2028-05-21,Revoked,+917354268744,Female,1969-03-05,Due to festival
Ratan Agarwal,MP-BPL-2020-217889,Bawadiya Kalan,Bawadiya Kalan Police Station,"659/891, Unnati Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-07-19,2029-07-16,Active,9523777296,Male,2004-07-24,
Akhil Khandelwal,MP-BPL-2017-297447,Shyamla Hills,Shyamla Hills Police Station,"H.No. 4, Nehru Zila, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-11-08,2030-11-06,Active,8278105580,Male,1999-07-15,
Sumit Dubey,MP-BPL-2021-997932,TT Nagar,TT Nagar Police Station,"747, Durga Marg, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-04-07,2028-04-04,Active,+917160943913,Male,1994-02-26,
Ashok Mishra,MP-BPL-2016-618391,Koh-e-Fiza,Koh-e-Fiza Police Station,"931, Subhash Marg, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-02-27,2029-02-24,Active,+918528620929,Male,1992-01-28,
Ratan Khanna,MP-BPL-2017-460678,Ayodhya Nagar,Ayodhya Nagar Police Station,"H.No. 383/361, Shakti Colony, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2013-01-13,2023-01-11,Expired,7222739389,Male,2003-04-19,Due to election
Rajesh Mehra,MP-BPL-2015-481252,Jahangirabad,Jahangirabad Police Station,"708/916, Saraswati Circle, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2015-07-01,2025-06-28,Submitted,7366185076,Male,1960-04-23,Due to festival
Ramesh Mehta,MP-BPL-2018-581416,Govindpura,Govindpura Police Station,"H.No. 192, Kranti Street, Govindpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-03-11,2030-03-09,Active,7360107126,Male,1986-11-25,
Vinod Malhotra,MP-BPL-2017-685394,Patel Nagar,Patel Nagar Police Station,"648/724, Patel Street, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-02-13,2030-02-10,Active,9484673574,Male,1966-09-08,
Ajit Arora,MP-BPL-2010-824410,Chhola Road,Chhola Road Police Station,"146/942, Bhakti Circle, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2013-10-22,2023-10-20,Expired,6944258922,Male,1984-08-02,Due to election
Rahul Maheshwari,MP-BPL-2013-159936,Piplani,Piplani Police Station,"841/346, Vivekananda Nagar, Piplani, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-12-11,2025-12-08,Active,9373118046,Male,1974-09-12,
Ratan Kapoor,MP-BPL-2013-209619,Bagsewaniya,Bagsewaniya Police Station,"7, Shanti Circle, Bagsewaniya, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-12-29,2030-12-27,Active,8185201362,Male,1991-10-27,
Ramesh Yadav,MP-BPL-2015-922655,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 409, Mukti Street, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-09-19,2027-09-17,Active,9154705549,Male,2003-09-04,
Bharti Tiwari,MP-BPL-2020-486177,Katara Hills,Katara Hills Police Station,"H.No. 738, Patel Ganj, Katara Hills, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-08-02,2027-07-31,Active,8640919693,Female,1965-09-05,
Karan Mehta,MP-BPL-2012-620776,Patel Nagar,Patel Nagar Police Station,"190, Gandhi Zila, Patel Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-11-16,2024-11-13,Expired,7620197121,Male,1993-07-30,Due to festival
Dinesh Goyal,MP-BPL-2019-699338,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 734, Pragati Path, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2018-08-26,2028-08-23,Active,9609873126,Male,1962-12-23,
Chetan Malhotra,MP-BPL-2016-183784,Habibganj,Habibganj Police Station,"789, Mukti Marg, Habibganj, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-11-29,2026-11-27,Submitted,6759889786,Male,1971-01-27,Due to election
